PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
21803153,White matter integrity and vulnerability to Alzheimers disease: Preliminary findings and future directions,humans,amnestic mild cognitive impairment;Alzheimer's disease,diffusion weighted MRI;diffusion MRI,inferior fronto-occipital fasciculus;cingulum;parahippocampal WM;splenium of the corpus callosum,FSL;SPM,review,FA;MD;RD;AD,,,decrease,individuals at high AD-risk vs symptomatic AD,yes,yes,yes,Alzheimers Disease
22617636,Discovering Alzheimers disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,humans,Alzheimer's disease;Healthy controls;Bipolar disorder,MRI;diffusion weighted MRI,Corticospinal Tract;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum;Forceps Minor;Forceps Major;Cingulum (Hippocampus);Uncinate Fasciculus;Anterior Thalamic Radiation,FSL,single study,FA;MD,,SVM,no mention,AD vs HC;AD vs BD;BD vs HC,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
20339558,Surface-Based Analysis on Shape and Fractional Anisotropy of White Matter Tracts in Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Anterior Corona Radiata;Superior Longitudinal Fasciculus;Anterior External Capsule;Cingulum;Sagittal Stratum,,single study,FA,,linear regression;permutation tests,decrease,Alzheimer's patients vs healthy controls,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimers disease: A combined study using diffusion tensor imaging and transcranial magnetic stimulation,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Corticospinal Tract;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Frontoccipital Fasciculus;Cingulate;Anterior Thalamic Radiation,FSL;SPM,single study,FA;MD,MNI,ANOVA;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APPPS1 transgenic mice using voxel-based and atlas-based methods,,,,,,,,,,,,no,no,no,
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,humans,confluent white matter hyperintensities;symptomatic lacunar infarction,3T-MRI;diffusion MRI,,FSL;SPM,single study,FA;MD,,linear regression,increase,DTI metrics vs cognition,yes,yes,no,Cerebral Small Vessel Disease
21674695,Disruption of Limbic White Matter Pathways in Mild Cognitive Impairment and Alzheimers Disease: A DTIFDG-PET Study,humans,Mild Cognitive Impairment;normal control;Alzheimer's disease,diffusion MRI;FDG-PET,Fornix;Cingulum Bundle,FSL;Cortex ID;MRI Studio,single study,FA,,correlation;ANOVA;t-test,decrease,MCI and AD patients vs normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimers disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Corpus Callosum;Fornix;Cingulum Bundle,FSL;DTI-TK,single study,FA;MD;RD;AD,,linear regression;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntingtons disease,rats,,diffusion MRI,internal capsule;corpus callosum;external capsule,SPM8;AMIRA,single study,FA;MD;RD;AD,,ANOVA,decrease,,yes,no,no,
25537012,Diffusion Tensor Imaging Reveals Visual Pathway Damage in Patients with Mild Cognitive Impairment and Alzheimers Disease,humans,Alzheimers disease;Mild cognitive impairment;Healthy controls,diffusion MRI,Optic Tract;Splenium of Corpus Callosum;Optic Nerve,DTIPrep;3D Slicer,single study,TR;FA;λII;λ,,ANOVA,decrease,MCI and AD patients vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25016128,Structural and Microstructural Brain Changes Predict Impairment in Daily Functioning,humans,,MRI;diffusion MRI,,,single study,FA;MD;RD;AD,,logistic regression;linear regression,decrease,structural and microstructural brain changes associated with daily functioning,yes,yes,no,
24480090,"White matter connectivity reflects clinical and cognitive status in Huntingtons disease  ,  ,",humans,premanifest Huntington's disease;healthy controls;symptomatic Huntington's disease,diffusion MRI,caudate-paracentral;putamen-primary motor;fronto-parietal;putamen-prefrontal,FDT;Diffusion toolkit,single study,FA;RD,MNI,correlation;ANOVA;t-test,increase,premanifest vs symptomatic Huntington's disease;Huntington's disease vs controls,yes,yes,no,Huntingtons Disease
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,humans,HIV positive;Healthy controls,diffusion MRI,corpus collosum;superior corona radiata;cingulum,FSL,single study,FA;MD,,regression;t-test,decrease,HIV positive patients vs controls,yes,yes,no,
16552012,Diffusion Alterations in Corpus Callosum of Patients with HIV,humans,HIV patients;Healthy controls,DTI;diffusion MRI,Corpus Callosum - Splenium;Corpus Callosum - Genu;Frontal White Matter,DPTools,single study,FA;MD,,ANOVA,increase;decrease,HIV patients vs controls,yes,yes,yes,Dementia
24080382,in vivo quantification of white matter microstructure for use in aging: A focus on two emerging techniques,humans,non-demented healthy controls,T2-weighted MRI;diffusion MRI;FLAIR MRI,,,review,FA;RD;AD,,,,white matter microstructure in aging,yes,yes,no,
22078796,Multicenter stability of diffusion tensor imaging measures: A European clinical and physical phantom study,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Corpus Callosum - Splenium;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum - Body;Cingulum;Posterior Thalamic Radiation;Uncinate Fasciculus;Sagittal Stratum;Corpus Callosum - Genu,FSL;SPM,single study,FA;MD,MNI,t-test,no mention,AD patients vs healthy controls,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimers disease,humans,amnestic mild cognitive impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Hippocampal Cingulum;Fornix,MRICloud;FreeSurfer,single study,AxD;FA;MD;RD,MNI,ANCOVA;linear regression;t-test,decrease,Alzheimer's disease vs controls;amnestic mild cognitive impairment vs controls,yes,yes,yes,Alzheimers Disease
20808130,Specific Anatomic Associations Between White Matter Integrity and Cognitive Reserve in Normal and Cognitively Impaired Elders,humans,Healthy elders;Alzheimers disease;amnestic mild cognitive impairment,DTI;diffusion MRI,superior longitudinal fasciculus;genum of the corpus callosum;cingulate bundle;uncinate fasciculus;inferior fronto-occipital bundle,FSL,single study,FA,,correlation,decrease,cognitive reserve and white matter integrity associations in healthy elders and patients with a-MCI and AD,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22256149,,humans,amnestic Mild Cognitive Impairment;mild Alzheimer's Disease;Healthy controls,DTI;diffusion weighted MRI,Corpus Callosum,FSL;SPM;Diffusion Toolkit,single study,FA,MNI,ANOVA,decrease,AD vs HC;AD vs aMCI,yes,yes,yes,Alzheimers Disease
22383234,White Matter Alterations in Cognitively Normal apoE 2 Carriers: Insight into Alzheimer Resistance?,humans,apoE 33 controls;apoE 2 carriers,diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Limb Of The Internal Capsule;Posterior Cingulate,FSL;MRIcro,single study,FA;MD;RD;AD,Montreal Neurologic Institute,regression;t-test,increase,apoE 2 carriers vs apoE 33 controls,yes,yes,no,
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,humans,healthy adolescents,diffusion weighted MRI,longitudinal fasciculi;internal capsule;superior fronto-occipital fasciculi,FSL;FreeSurfer,single study,FA;MD;RD;AD,MNI,regression,decrease,epigenetic age acceleration and brain structure,yes,yes,no,
28017479,Psychiatry Research Neuroimaging,humans,Mild cognitive impairment;Alzheimer's disease;Healthy controls,DTI;diffusion MRI,Fornix,FSL;Explore DTI,single study,FA;MD,,linear regression;ANOVA;correlation,decrease,MCI patients vs controls;AD patients vs controls,yes,yes,yes,Alzheimers Disease
19546655,Diffusion Tensor Imaging of the Posterior Cingulate is a Useful Biomarker of Mild Cognitive Impairment,humans,Mild Cognitive Impairment;Normal Cognition,DTI;Anatomical MRI;diffusion MRI,posterior cingulate;internal capsule;frontal white matter;occipital white matter;parahippocampal subgyrus white matter;splenium of corpus callosum,FSL,single study,FA;MD,,logistic regression;analysis of variance,decrease,nonamnestic MCI vs normal cognition;amnestic MCI vs normal cognition,yes,yes,no,
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,humans,cognitive-normal subjects;vascular cognitive impairment with no dementia,diffusion MRI;magnetic resonance imaging,Corpus Callosum,FSL;SPM5,single study,FA;MD,,General Linear Models;ANOVA,decrease,VCIND patients vs cognitive-normal subjects,yes,yes,no,Cerebral Small Vessel Disease
24067771,White Matter Characteristics of Idiopathic Normal Pressure Hydrocephalus: A Diffusion Tensor Tract-Based Spatial Statistic Study,humans,idiopathic normal pressure hydrocephalus;elderly controls,diffusion MRI,Corpus Callosum;Posterior Limb Of Internal Capsule,FSL,single study,FA,standard brain template,Spearmans rank correlation;t-test,decrease,inPH patients vs elderly controls,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in Mild Cognitive Impairment,humans,Mild Cognitive Impairment,diffusion MRI,Temporal Stem;Posterior Corpus Callosum;Fornix,AFNI;SPM,single study,FA;MD;RD;AD,,regression;correlation;t-test,decrease,MCI participants vs controls,yes,yes,no,Mild Cognitive Impairment
25756991,The Semantic Variant of Primary Progressive Aphasia: Clinical and Neuroimaging Evidence in Single Subjects,humans,Semantic Variant of Primary Progressive Aphasia;Healthy controls,18 F-FDG-PET;Diffusion Tensor Imaging,Inferior Longitudinal Fasciculus;Uncinate Fasciculus,FSL;SPM,single study,FA;MD,,t-test,decrease,patients with svPPA vs healthy controls,yes,yes,yes,Frontotemporal Dementia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,humans,subjective cognitive impairment;mild cognitive impairment,DTI;MRI;FDG-PET,Global,FSL,single study,FA;DR,MNI,Mann-Whitney U-test;ANOVA;MANOVA;t-test,no mention,patients with SCI and MCI with depressive symptoms vs non-depressed,yes,yes,no,
23300797,Different Patterns of White Matter Degeneration Using Multiple Diffusion Indices and Volumetric Data in Mild Cognitive Impairment and Alzheimer Patients,humans,Mild cognitive impairment;Alzheimer's disease;Healthy controls,MRI;diffusion MRI,Inferior Occipital Frontal Fasciculus;Corticospinal Tract;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation,FSL,single study,Radial diffusivity;FA;MD;Axial diffusivity,MNI,ANOVA;t-test,decrease,AD vs Controls;MCI vs Controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",humans,Cerebral Small Vessel Disease,Anatomical MRI;diffusion MRI,BG-PVS,FSL;DIPY;FreeSurfer,single study,FA;MD,,linear regression;mixed model,increase,SVD progression and cognitive decline,yes,yes,yes,Cerebral Small Vessel Disease
18455835,White Matter Pathology Isolates the Hippocampal Formation in Alzheimers Disease,humans,non-demented older adults;Alzheimer's disease,diffusion MRI,Inferior Occipital Fasciculus;Medial Temporal WM;Superior Longitudinal Fasciculus;Corpus Callosum;Parahippocampal WM;Cingulum,FSL,single study,FA;MD;RD;AD,MNI,ANOVA;t-test,decrease,Alzheimer's patients vs non-demented older adults,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,mice,,diffusion tensor imaging;ex-vivo MRI,,DSI Studio,single study,FA,,ANOVA;t-test,decrease,,yes,no,no,
23762308,"Associations between White Matter Hyperintensities and b Amyloid on Integrity of Projection, Association, and Limbic Fiber Tracts Measured with Diffusion Tensor MRI",humans,Mild Cognitive Impairment;Healthy controls,MRI;PET;diffusion MRI,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Parahippocampal White Matter;Superior Fronto-Occipital Fasciculus;Cingulum;Inferior Fronto-Occipital Fasciculus;Internal Capsule,FSL;SPM;FreeSurfer,single study,FA,,MANCOVA,decrease,Amyloid deposition and WMH pathology on FA,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimers disease,humans,amnestic mild cognitive impairment;Alzheimer's disease;cognitively normal elderly,Anatomical MRI;diffusion MRI,Corpus Callosum - Splenium;Fornix;Posterior Cingulate;Forceps Minor;Cingulum;Forceps Major;Corpus Callosum - Genu,SPM,single study,FA;MD,JHU-MNI,linear discriminant analysis;t-test,increase;decrease,aMCI-converters vs aMCI-stable patients,yes,yes,yes,Alzheimers Disease
23960182,"Accelerated Aging, Decreased White Matter Integrity, and Associated Neuropsychological Dysfunction 25 Years After Pediatric Lymphoid Malignancies",humans,ALL survivors;lymphoma survivors,MR;diffusion MRI,inferior frontooccipital fasciculus;superior longitudinal fasciculus;forceps minor of corpus callosum;body of corpus callosum;corona radiata;uncinate fasciculus;cingulum,SPM8;ExploreDTI,single study,FA,population-based DTI atlas,correlation;ANOVA,decrease,ALL survivors vs controls,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,humans,typically developing controls;mild traumatic brain injury,Magnetic resonance imaging;diffusion MRI,sagittal stratum;splenium of the corpus callosum;tapetum,FSL;FreeSurfer,single study,FA,MNI,t-test,decrease,children with mild TBI vs controls,yes,yes,no,
24052798,Imaging Findings Associated with Cognitive Performance in Primary Lateral Sclerosis and Amyotrophic Lateral Sclerosis,humans,ALS;Healthy controls;PLS,Anatomical MRI;diffusion MRI,Superior Frontooccipital Fasciculus;Corpus Callosum - Splenium;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum - Body;Cingulum;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corpus Callosum - Genu,SPM;MRI Studio,single study,FA;RD;AD,MNI,linear regression;ANOVA,no mention,cognitive function in PLS vs ALS patients,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimers disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",humans,Alzheimer's disease;Healthy controls,diffusion MRI,posterior cingulate;Corpus Callosum,DTIstudio,single study,FA,,ANCOVA;repeated measures ANOVA,decrease,Alzheimer's patients vs healthy controls,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,humans,cognitively normal participants;subjective cognitive decline,DTI;T1-weighted MRI;diffusion MRI,Lower Cingulum Bundle,FSL;MRtrix;FreeSurfer;MATLAB,single study,AxD;FA;MD;RD,ICBM-DTI-81,linear regression;chi-squared tests;t-test,no mention,SCD participants vs controls,yes,yes,yes,Alzheimers Disease
