PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,humans,Multiple sclerosis;CADASIL,Anatomical MRI;diffusion tensor imaging;diffusion MRI;Susceptibility-weighted imaging;FLAIR,Corpus Callosum - Splenium;Corpus Callosum;Corpus Callosum - Anterior Midbody;Corpus Callosum - Posterior Midbody;Corpus Callosum - Genu;External Capsule,SPM;MRIcron,single study,MD;FA,,Youdens index;chi-square test;t-test;correlation,increase;decrease,Multiple sclerosis vs CADASIL in middle-aged patients,yes,yes,no,Cerebral Small Vessel Disease
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimers disease and mild cognitive impairment conversion,humans,progressive MCI;probable Alzheimer's disease;stable MCI;Mild Cognitive Impairment;Healthy volunteers,Anatomical MRI;PET,,SPM;FreeSurfer;FSL,single study,,MNI,leave-one-out;cross-validation;support vector machine;receiver operating characteristic,decrease,probable Alzheimer's disease vs Healthy volunteers;prediction of MCI conversion to Alzheimer's disease;progressive MCI vs stable MCI,no,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
20881397,Diffusion Tensor Imaging Changes Correlate with Cognition Better than Conventional MRI Findings in Patients with Subcortical Ischemic Vascular Disease,humans,Vascular cognitive impairment no dementia (VCIND);Vascular dementia (VaD);No cognitive impairment (NCI);Subcortical ischemic vascular disease,diffusion MRI;FLAIR;T2-weighted MRI;Anatomical MRI,,MRIcro;SPM,single study,MD;FA,,Pearson partial correlation;ANOVA;Kruskal-Wallis;Spearman correlation;chi-square test;Bonferroni correction,increase;decrease,"Are whole-brain DTI measures more sensitive than conventional MRI for early detection of cognitive impairment in SIVD patients?;Comparison of cognitively impaired SIVD patients (VCIND, VaD) versus cognitively normal SIVD patients (NCI)",yes,yes,yes,Vascular Cognitive Impairment and Dementia;Small Vessel Ischemic Disease;Vascular Dementia;Cerebral Small Vessel Disease;Dementia
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,humans,Healthy controls;Amnestic Mild Cognitive Impairment,diffusion MRI;Anatomical MRI,Corticospinal Tract;Cingulum;Parahippocampal Cingulum,,single study,MD;FA,ICBM152;MNI,Kolmogorov-Smirnov test;t-test;gaussian random field theory;correlation,increase;decrease,Amnestic Mild Cognitive Impairment vs Healthy controls;Correlation between diffusivity measurements and neuropsychological performance,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimers disease",humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Fornix;Cerebral Peduncle;Cingulum Bundle,DtiStudio;MriStudio,single study,MD;FA,,ANOVA;chi-square test;t-test;Fisher's exact test;Wald test;generalized estimating equations,increase;decrease,Alzheimer's disease vs Healthy controls;Mild Cognitive Impairment vs Alzheimer's disease;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24577476,Fractional Anisotropy Changes in Alzheimers Disease Depend on the Underlying Fiber Tract Architecture: A Multiparametric DTI Study using Joint Independent Component Analysis,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI;DTI;DSI,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Pyramidal Tract;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Anterior Thalamic Radiation;Internal Capsule;Cerebellar Peduncle;Anterior Corpus Callosum;Cingulum Bundle,VBM8;Fusion ICA toolbox (JICAT);DSI-Studio;FSL;SPM8,single study,Mode;FA,MNI,joint independent component analysis;ICA;ANCOVA,increase;decrease,Mild Cognitive Impairment (CSF biomarker positive) vs healthy controls;Alzheimer's disease patients vs healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,humans,Healthy controls;Subcortical ischemic vascular dementia (SIVD),diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Corpus Callosum - Genu;Corpus Callosum;body of corpus callosum,FuncTool,single study,FA,,ANOVA;t-test,decrease,SIVD patients vs healthy controls,yes,yes,yes,Vascular Dementia;Cerebral Small Vessel Disease
38297073,,humans,Alzheimer's disease;Healthy controls;Subcortical ischemic vascular disease,diffusion MRI;Anatomical MRI,body of corpus callosum;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum - Genu;External Capsule;Ic - Internal Capsule,SPM;FSL;LST;AFNI,single study,AD;K axial;FA;KFA;RD;MD;K radial;MK,MNI,ANOVA;ANCOVA;logistic regression;ROC;Tukey post hoc;linear regression;correlation;discriminant analysis;chi-square,decrease,Subcortical ischemic vascular disease vs Alzheimer's disease;Subcortical ischemic vascular disease vs Healthy controls;SIVD vs AD vs NC (three-group comparison);Alzheimer's disease vs Healthy controls,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,humans,Healthy controls;Late-life depression,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Striato-Premotor;Corpus Callosum;Corticospinal Tract;Anterior Thalamic Radiation,Anima;TractSeg,single study,AD;FA;RD;MD;FW,MNI,Hotelling's T2;permutation test;linear regression;correlation;Cohen's d;principal component analysis,increase;decrease,Apathy severity vs microstructure in LLD;Late-life depression vs Healthy controls,no,yes,no,
12955221,,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI;diffusion weighted MRI,Corpus Callosum - Splenium;Corpus Callosum - Genu;Internal Capsule;Corpus Callosum,,single study,RA;ADC;MD;FA,,correlation,increase;decrease,Alzheimer's patients vs Healthy controls,yes,yes,yes,Alzheimers Disease
26505297,Application of neurite orientation dispersion and density imaging (NODDI) to a tau pathology model of Alzheimers disease,mice,Wild type (WT) mice;rTg4510 transgenic (TG) mice,diffusion MRI;diffusion weighted MRI,,Camino;NODDI toolbox;DTI-TK,single study,FA;NDI;ODI;MD;IsoVF,,Pearson correlation;t-test;FDR correction,decrease,NODDI vs DTI sensitivity/specificity to tau pathology;rTg4510 transgenic mice vs wild type mice,yes,no,yes,Alzheimers Disease
23224456,Diffusion Tensor Imaging of Neuropsychiatric Symptoms in Mild Cognitive Impairment and Alzheimers Dementia,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI;Anatomical MRI,Cingulum Bundle In Hippocampus;Cerebral Peduncle;Corpus Callosum - Splenium;Fornix;(Anterior) Cingulum Bundle,DtiStudio;MriStudio,single study,FA,,Fisher's Exact Test;t-test;logistic regression,decrease,Association of anterior cingulum FA with neuropsychiatric symptoms in MCI and Alzheimer's disease patients,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimers disease,humans,Alzheimer's disease;Subjective cognitive impairment;Mild cognitive impairment,diffusion MRI;Anatomical MRI,,GIFT Toolbox;FSL,single study,MD;FA,MNI,permutation test;partial correlation;correlation,increase;decrease,"Relationship between CSF biomarkers and GM volume, FA and MD in subjects with SCI, MCI and Alzheimer's disease",yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,humans,Healthy controls;Behavioral variant Frontotemporal Dementia (bvFTD) patients;Frontotemporal Brain Sagging Syndrome (FBSS),diffusion MRI;fMRI;Anatomical MRI,Corpus Callosum - Posterior Midbody;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,FSL,single study,FA,FMRIB58_FA;MNI,t-test;permutation-based non-parametric testing;correlation;GLM;TFCE,decrease,bvFTD patients vs healthy controls;FBSS patient vs healthy controls;FBSS patient vs bvFTD patients,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimers disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Cingulum;Corpus Callosum;Corpus Callosum - Genu;Parahippocampal Cingulum,SPM,single study,MD;FA,Study-specific template;MNI,Voxel-wise analysis;ROI analysis;ANOVA;FDR,increase,Alzheimer's disease vs Healthy controls;Alzheimer's disease vs Mild Cognitive Impairment;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25354135,Clinical Investigative Study Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;fMRI;Anatomical MRI;DTI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum;Forceps Major;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Anterior Thalamic Radiation;Anterior Corpus Callosum;Forceps Minor,SPM8;VBM8;Fusion ICA toolbox (JICAT);FSL,single study,Mode of Anisotropy;FA,MNI,joint ICA;Spearman correlation;t-test;linear model,increase;decrease,Alzheimer's disease and Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
15171548,"An official website of the United States government Heres how you know . 2004 Apr;26(2):134-8. Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimers disease Article in Chinese Ye Sun , Xiang-ke Du, Zhen-xin Zhang, Xia Chen Affiliations PMID: 15171548",humans,Alzheimer's disease;Healthy controls,diffusion MRI,Corpus Callosum - Genu,,single study,FA,,t-test;correlation,no mention,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
31352218,NeuroImage: Clinical,humans,Traumatic brain injury (TBI);TBI without Major Depressive Disorder (TBI-NON);TBI with Major Depressive Disorder (TBI-MDD);Healthy controls,Anatomical MRI;diffusion MRI;FLAIR;PET;SWI;CT;DTI,Uncinate Fasciculus;Cingulum;Anterior Thalamic Radiation,MRtrix;DTI-TK;DARTEL;TBSS;FSL;MIAKAT;SPM8,single study,FA,MNI152,ANOVA;permutation test;t-test;Mann-Whitney U;regression;correlation,decrease,Traumatic brain injury patients vs healthy controls;TBI with MDD vs healthy controls;TBI without MDD vs healthy controls;TBI with MDD vs TBI without MDD,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,humans,ApoE-ε4 non-carriers;Vascular cognitive impairment;Older adults;Low vascular risk;ApoE-ε4 carriers;High vascular risk,diffusion MRI;Anatomical MRI,Corpus Callosum;Fornix;Cingulum;Parahippocampal Cingulum,SPM,single study,FA,,regression;voxel-based analysis,decrease,ApoE-ε4 carriers vs non-carriers,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Dementia
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,humans,Semantic dementia;Behavioral variant frontotemporal dementia;Progressive nonfluent aphasia;Healthy controls,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Corticopontine Tract;Anterior Cingulum Bundle;Superior Longitudinal Fasciculus;Corticospinal Tract;posterior cingulate;Arcuate Fasciculus;Corpus Callosum - Genu;Inferior Fronto-Occipital Fasciculus,DtiStudio;SPM;ANALYZE,single study,AD;RD;MD;FA,MNI,ANCOVA;FDR correction;mixed effects model;full-factorial model;pairwise tests,increase;decrease,semantic dementia vs controls;behavioral variant frontotemporal dementia vs controls;progressive nonfluent aphasia vs controls,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,humans,Healthy controls,DTI;Anatomical MRI;diffusion weighted MRI,,TBSS;FNIRT;FLIRT;FSL,single study,RD;FA,FMRIB58_FA,TFCE;GLM;linear regression;permutation testing,no mention,rs1344706 carriers vs non-carriers (healthy subjects),yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,humans,Noncarriers (family controls);Autosomal Dominant Alzheimer'S Disease mutation carriers,diffusion MRI;Anatomical MRI;PET,,Brain Connectivity Toolbox;DSI Studio;FreeSurfer,single study,FA,native space;Desikan-Killiany atlas,clustering;regression;correlation,decrease,Autosomal dominant Alzheimer's disease mutation carriers vs noncarriers;Relationship of structural connectivity and cortical amyloid burden with estimated years to symptom onset in mutation carriers,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,humans,Stroke;Healthy controls;Bipolar disorder;Parkinsons disease;Alzheimers Disease;Major depressive disorder;Anxiety disorder;Dementia,diffusion MRI;Anatomical MRI,,SOLAR-Eclipse;UKBB workflow;ENIGMA,single study,FA,,ANOVA;Bonferroni correction;t-test;regression;correlation,decrease,Major depressive disorder vs Healthy controls;Alzheimers Disease vs Healthy controls;Major depressive disorder vs Bipolar disorder;Major depressive disorder vs Anxiety disorder;Alzheimers Disease vs Parkinsons disease;Alzheimers Disease vs Stroke,yes,yes,yes,Parkinson Disease;Alzheimers Disease;Dementia
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,humans,Healthy controls;Behavioral variant frontotemporal dementia,Anatomical MRI;diffusion weighted MRI,body of corpus callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum - Splenium;Cerebral Peduncle;Cingulum Bundle In Hippocampus;Superior Longitudinal Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Corpus Callosum - Genu;Cingulum Bundle,FreeSurfer;FSL,single study,AD;RD;MD;FA,MNI,Wilcoxon test;regression;correlation;False Discovery Rate (FDR);permutation testing,decrease,Behavioral variant frontotemporal dementia patients: plasma NfL levels vs white matter integrity (DTI metrics),yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple Diffusivities Define White Matter Degeneration in Amnestic Mild Cognitive Impairment and Alzheimers Disease,humans,Alzheimer's disease;Amnestic Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Anterior Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum - Anterior Midbody;Parahippocampal Cingulum;Anterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus;Corpus Callosum - Genu;Forceps Minor,DARTEL;SPM;VBM5;FSL,single study,AD;RD;MD;FA,Talairach;MNI,ANOVA;ANCOVA;correlation;permutation testing;TFCE,increase;decrease,Amnestic Mild Cognitive Impairment vs Healthy controls;Alzheimer's disease vs Healthy controls;Alzheimer's disease vs Amnestic Mild Cognitive Impairment,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
