PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
24052798,Imaging Findings Associated with Cognitive Performance in Primary Lateral Sclerosis and Amyotrophic Lateral Sclerosis,Corpus Callosum - Body;Corpus Callosum - Splenium;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Posterior Thalamic Radiation;Corpus Callosum - Genu;Cingulum - Hippocampal (parahippocampal) portion;Fornix;Cingulum - Cingulate portion;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimers disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Posterior Cingulate (white matter);Anterior Body of Corpus Callosum;Splenium of Corpus Callosum;Corpus Callosum;Posterior Body of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Right Lower Cingulum Bundle;Left Lower Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Splenium of the Corpus Callosum;Corpus Callosum;Body of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Vascular Dementia;Dementia
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Splenium of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Corpus Callosum;Anterior Cingulum;Splenium (Corpus Callosum);Posterior Cingulum;Genu (Corpus Callosum);Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,no,Mild Cognitive Impairment;Dementia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,NeuroImage: Clinical,,single study,yes,yes,yes,Frontotemporal Dementia;Dementia
22362286,Diffusion Tensor Imaging of Idiopathic Normal Pressure Hydrocephalus: A Voxel-Based Fractional Anisotropy Study,Corticospinal Tract;Forceps Minor,single study,yes,yes,no,
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Thalamo-Frontal Projections;Uncinate Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Occipital Short Association Fibers;Dorsal Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimers and Vascular Dementia,Superior Longitudinal Fasciculus;Corticospinal Tract;Thalamic Radiations;Parahippocampal Tract;Anterior Body of Corpus Callosum;Splenium of Corpus Callosum;Cingulum Bundle;Posterior Body of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
29356183,Whole Brain White Matter Histogram Analysis of Diffusion Tensor Imaging Data Detects Microstructural Damage in Mild Cognitive Impairment and Alzheimers Disease Patients,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimers disease,"Uncinate Fasciculus (right);Cingulum Bundle (right, hippocampal);Cingulum Bundle (left, hippocampal);Cingulum Bundle (left, cingulate);Cingulum Bundle (right, cingulate)",single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26578952,structural connectivity is differently altered in dementia with lewy body and alzheimers disease,Cingulum — angular (infracallosal) bundle;Corpus Callosum — forceps major;Corpus Callosum — forceps minor;Corticospinal Tract;Cingulum — cingulate gyrus (supracallosal) bundle;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus — temporal bundle;Superior Longitudinal Fasciculus — parietal bundle;Uncinate Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
36703699,"Fornix degeneration in risk factors of Alzheimers disease, possible trigger of cognitive decline",,review,no,no,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia;Alzheimers Disease;Mild Cognitive Impairment;Dementia
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Anterior limb of the Internal Capsule;Posterior limb of the Internal Capsule;Splenium of the Corpus Callosum;Corona Radiata;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
20847435,Individual Prediction of Cognitive Decline in Mild Cognitive Impairment Using Support Vector Machine-Based Analysis of Diffusion Tensor Imaging Data,Middle Cerebellar Peduncle;Superior Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Cerebellar White Matter;Parahippocampal White Matter;Internal Capsule;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
36324717,Cerebral Circulation -Cognition and Behavior,,single study,yes,yes,no,
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum-Cingulate Gyrus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cingulum-Hippocampus;Superior Longitudinal Fasciculus (temporal component);Forceps Minor;Superior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
22438182,Interindividual Variation in Serum Cholesterol is Associated with Regional White Matter Tissue Integrity in Older Adults,Middle Cerebellar Peduncle;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Corticospinal Tract;Cerebral Peduncle;Retrolenticular Part of Internal Capsule;Anterior Superior Corona Radiata;Fornix;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Forceps Major;Tapetum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Sagittal Stratum;Stria Terminalis;Forceps Minor;Fornix;Corona Radiata;Corticospinal Tract;Anterior Thalamic Radiation;Splenium of the Corpus Callosum;Corpus Callosum;Superior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,,single study,yes,yes,no,
23365919,Correlation between Uncinate Fasciculus and Memory Tasks in Healthy Individual using Diffusion Tensor Tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Right Forceps Major;Left Forceps Major;Left Posterior Cingulum Bundle;Splenium of Corpus Callosum;Right Posterior Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31205489,Structural brain signature of cognitive decline in Parkinsons disease: DTI-based evidence from the LANDSCAPE study,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Optic Tract;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Thalamocortical Radiations;Internal Capsule;Posterior Corona Radiata;Corona Radiata;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;Anterior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Parkinson'S Disease Dementia;Parkinson Disease
25405990,"Diffusion Tensor Imaging of Parkinsons Disease, Multiple System Atrophy and Progressive Supranuclear Palsy: A Tract-Based Spatial Statistics Study",Anterior Corona Radiata;Superior Longitudinal Fasciculus;Medial Lemniscus;Arcuate Fasciculus;Superior Corona Radiata;Superior Cerebellar Peduncle;Cingulum;Corticospinal Tract;Anterior Thalamic Radiation;Anterior Limb of Internal Capsule;Middle Cerebellar Peduncle;Corpus Callosum;Posterior Corona Radiata;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Inferior Cerebellar Peduncle;Cerebral Peduncle;External Capsule,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Frontal Aslant Tract;Uncinate Fasciculus;Cingulum;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Acoustic Radiations;Fornix;U-fibers;Corticothalamic Pathway;Corpus Callosum;Superior Longitudinal Fasciculus;Optic Radiation;Corticostriatal Pathway,single study,yes,yes,no,Alzheimers Disease
25196863,"Diffusion Tensor Imaging, Intracranial Vascular Resistance and Cognition in Middle-Aged Asymptomatic Subjects",Corticospinal Tract;Fornix;Anterior Thalamic Radiation,single study,yes,yes,no,
29910747,Korsakoff Syndrome in Non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Body of Corpus Callosum;Fornix;Subgenual Cingulum;Descending Fornix;Corpus Callosum;Uncinate Fasciculus;Genu of Corpus Callosum,single study,yes,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,Global,single study,yes,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Anterior Cingulum;Inferior Longitudinal Fasciculus;Corticopontine Tracts;Fornix;Posterior Cingulum;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
24650605,Improved DTI registration allows voxel-based analysis that outperforms Tract-Based Spatial Statistics,Posterior Thalamic Radiation;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Splenium of the Corpus Callosum;Cingulum Bundle;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Posterior Thalamic Radiation;Anterior Commissure;Inferior Longitudinal Fasciculus;Stria Terminalis;Amygdalofugal pathway;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
22210709,Diffuse Tract Damage in the Hemispheric Deep White Matter May Correlate with Global Cognitive Impairment and Callosal Atrophy in Patients with Extensive Leukoaraiosis,Corpus Callosum,single study,yes,yes,yes,Binswanger'S Disease;Small Vessel Ischemic Disease;Vascular Dementia;Cerebral Small Vessel Disease;Dementia
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Sagittal Stratum;(Hippocampal) Cingulum Bundle;Stria Terminalis;Fornix;Forceps Minor;Corpus Callosum;Cerebral Peduncle;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinsons disease: ICICLE-PD study,Inferior Fronto-Occipital Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Internal Capsule;Corona Radiata;Corpus Callosum;Cingulum Bundle;Superior Fronto-Occipital Fasciculus;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from a-Synucleinopathies,Uncinate Fasciculus;Superior Corona Radiata;Superior Cerebellar Peduncle;Fronto-Occipital Fasciculus;Anterior Limb of the Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle;External Capsule,single study,yes,yes,yes,Parkinson'S Disease Dementia;Lewy Body Dementia;Parkinson Disease
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",Fornix;Corpus Callosum;Forceps Minor,single study,yes,yes,no,
36632487,Spatial orientationa stable marker for vascular cognitive impairment?,Superior Longitudinal Fasciculus (parietal division);Superior Longitudinal Fasciculus (temporal division),single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,yes,yes,no,Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimers disease, MCI, and normal aging",Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiations;Superior Longitudinal Fasciculus;Sagittal Stratum;Inferior Longitudinal Fasciculus;External Capsule;Total White Matter (Global);Tapetum;Corpus Callosum (splenium);Cingulum (hippocampal part);Corpus Callosum (genu);Corpus Callosum;Corpus Callosum (body);Cingulum (posterior);Fornix (crus)/Stria Terminalis,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
