PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,no,
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Forceps Minor;Corticospinal Tract,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Dorsal Cingulum Bundle;Projections between Thalamus and Superior Frontal Gyrus;Ventral Cingulum Bundle;Short association fibers between Cuneus and Superior Occipital Gyrus;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Projections between Thalamus and Middle Frontal Gyrus;Short association fibers between Inferior Occipital and Middle Occipital Gyrus,single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Anterior Thalamic Radiation;Parahippocampal Tract;Thalamic Radiations;Anterior Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Cingulum Bundle;Corticospinal Tract;Posterior Body of the Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,Left Cingulum Bundle (cingulate);Right Cingulum Bundle (hippocampal);Right Cingulum Bundle (cingulate);Right Uncinate Fasciculus;Left Cingulum Bundle (hippocampal),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus - Temporal Bundle;Corpus Callosum - Forceps Minor;Cingulum - Angular Bundle (CAB);Cingulum - Cingulate Gyrus (CCG);Corpus Callosum - Forceps Major;Superior Longitudinal Fasciculus - Parietal Bundle;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Dementia
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",,review,no,no,yes,Dementia;Alzheimers Disease
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Posterior limb of the internal capsule;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Anterior limb of the internal capsule;Splenium of the Corpus Callosum;Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Internal Capsule;Superior Cerebellar Peduncle;Corpus Callosum;Middle Cerebellar Peduncle;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",,single study,no,yes,no,Cerebral Small Vessel Disease
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Forceps Minor;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Major;Superior Longitudinal Fasciculus (temporal component);Cingulum (cingulate gyrus);Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Cingulum (hippocampal),single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,Fornix;Cerebral Peduncle;Superior Corona Radiata;Corpus Callosum - Body;Superior Longitudinal Fasciculus;Internal Capsule - Posterior Limb;Internal Capsule - Anterior Limb;Corpus Callosum - Genu;Middle Cerebellar Peduncle;Internal Capsule - Retrolenticular Portion;Anterior Corona Radiata;Posterior Thalamic Radiation;External Capsule,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Anterior Thalamic Radiation;Corona Radiata;Superior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Posterior Thalamic Radiation;Uncinate Fasciculus;Corticospinal Tract;Superior Fronto-Occipital Fasciculus;Fornix;Sagittal Stratum;Tapetum;Retrolenticular Part of Internal Capsule;Inferior Longitudinal Fasciculus;Stria Terminalis;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,Global,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Genu of the Corpus Callosum;Posterior Cingulum Bundle;Forceps Major;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Cingulum;Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Thalamic Radiation;Corona Radiata;Optic Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease;Mild Cognitive Impairment
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Anterior Thalamic Radiation;Medial Lemniscus;Anterior limb of the Internal Capsule;Superior Corona Radiata;Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Cerebellar Peduncle;Posterior Thalamic Radiation;Cerebral Peduncle;Retrolenticular part of the Internal Capsule;Middle Cerebellar Peduncle;Corticospinal Tract;Posterior limb of the Internal Capsule;Posterior Corona Radiata;Superior Cerebellar Peduncle;Arcuate Fasciculus;Anterior Corona Radiata;External Capsule,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Frontal U-fibers;Fornix;Frontal Aslant Tract;Corticostriatal Pathway;Arcuate Fasciculus;Superior Longitudinal Fasciculus;Optic Radiation;Corpus Callosum;Temporal U-fibers;Acoustic Radiations;Cingulum Bundle;Inferior Longitudinal Fasciculus;Parietal U-fibers;Uncinate Fasciculus;Corticothalamic Pathway,single study,yes,yes,no,Alzheimers Disease
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Fornix;Right Corticospinal Tract;Right Anterior Thalamic Radiation;Left Corticospinal Tract,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Fornix;Parahippocampal Cingulum;Left Arcuate Fasciculus;Corpus Callosum - Body;Corticostriatal Projections;Corpus Callosum - Splenium;Superior Longitudinal Fasciculus;Projection Tracts through Mesencephalon;Corpus Callosum - Genu;Subgenual Cingulum;Anterior Corona Radiata;Descending Fornix;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Superior Cingulum,single study,yes,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global,single study,yes,yes,no,Cerebral Small Vessel Disease
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,,single study,yes,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Posterior Cingulum Bundle;Inferior Longitudinal Fasciculus;Anterior Cingulum Bundle;Corticopontine Tract,single study,yes,yes,no,Mild Cognitive Impairment
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,Fornix;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Posterior Thalamic Radiations;Anterior Commissure;Superior Longitudinal Fasciculus;Amygdalofugal pathway;Inferior Longitudinal Fasciculus;Stria Terminalis,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Anterior Thalamic Radiation;Superior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum,single study,yes,yes,yes,Binswanger'S Disease;Vascular Dementia;Dementia
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Superior Fronto-Occipital Fasciculus;Fornix;Cerebral Peduncle;Sagittal Stratum;Cingulum (Hippocampus);Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Stria Terminalis,single study,yes,yes,yes,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,Superior Fronto-Occipital Fasciculus;Forceps Minor;Internal Capsule;Forceps Major;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Corticospinal Tract;Corona Radiata;External Capsule,single study,yes,yes,no,Parkinson Disease
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,Superior Corona Radiata;Cingulum (anterior);Superior Cerebellar Peduncle;Internal Capsule (anterior limb);Uncinate Fasciculus;Anterior Corona Radiata;Corpus Callosum (anterior);Superior Longitudinal Fasciculus (anterior aspect);External Capsule,single study,yes,yes,no,Parkinson'S Disease Dementia;Parkinson Disease;Lewy Body Dementia
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",,single study,yes,yes,no,
36632487,Spatial orientation - a stable marker for vascular cognitive impairment?,Superior Longitudinal Fasciculus (parietal division);Superior Longitudinal Fasciculus (temporal division),single study,yes,yes,yes,Vascular Dementia;Vascular Cognitive Impairment and Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,yes,yes,no,Cerebral Small Vessel Disease;Dementia;Vascular Cognitive Impairment and Dementia;Mild Cognitive Impairment
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimer's disease, MCI, and normal aging",Corpus Callosum (Body);Total White Matter (Global);Sagittal Stratum;Posterior Thalamic Radiations;Fornix (crus)/Stria Terminalis;Superior Corona Radiata;Superior Longitudinal Fasciculus;Cingulum Bundle (Hippocampal part);Corpus Callosum (Genu);Tapetum;Corpus Callosum (Splenium);Corpus Callosum (Entire);Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Corona Radiata;External Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,,single study,yes,yes,no,
