PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Body of the Corpus Callosum;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Superior Longitudinal Fasciculus;Corpus Callosum (Splenium);Corpus Callosum (Genu);Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,no,yes,no,
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Forceps Minor;Corticospinal Tract,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Ventral Cingulum Bundle;Short Association Fibers (Inferior Occipital Gyrus - Middle Occipital Gyrus);Short Association Fibers (Cuneus - Superior Occipital Gyrus);Superior Longitudinal Fasciculus;Uncinate Fasciculus;Thalamocortical Projections (Thalamus - Superior Frontal Gyrus);Dorsal Cingulum Bundle;Inferior Longitudinal Fasciculus;Thalamocortical Projections (Thalamus - Middle Frontal Gyrus);Corticospinal Tract,single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Parahippocampal Tract;Cingulum Bundle;Splenium of Corpus Callosum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Thalamic Radiations;Genu of Corpus Callosum;Corpus Callosum;Anterior Parahippocampal Tract;Corticospinal Tract;Anterior Cingulum Bundle,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,Right Uncinate Fasciculus;Right Cingulum Bundle (hippocampal);Left Cingulum Bundle (cingulate);Left Cingulum Bundle (hippocampal);Right Cingulum Bundle (cingulate),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Cingulum - Angular (infracallosal) bundle;Cingulum - Cingulate Gyrus (supracallosal) bundle;Superior Longitudinal Fasciculus - Temporal bundle;Anterior Thalamic Radiation;Uncinate Fasciculus;Corpus Callosum - Forceps Minor;Superior Longitudinal Fasciculus - Parietal bundle;Inferior Longitudinal Fasciculus;Corpus Callosum - Forceps Major;Corticospinal Tract,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",Fornix,,no,no,yes,Alzheimers Disease
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Anterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata;Posterior Limb of the Internal Capsule,single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Parahippocampal White Matter;Middle Cerebellar Peduncle;Uncinate Fasciculus;Internal Capsule;Cerebellar White Matter;Inferior Longitudinal Fasciculus;Superior Cerebellar Peduncle;External Capsule;Corpus Callosum;Cingulum,single study,yes,yes,no,Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",,single study,no,yes,no,Cerebral Small Vessel Disease
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Forceps Minor;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Cingulum - Hippocampus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus (temporal component);Forceps Major;Inferior Fronto-Occipital Fasciculus;Cingulum - Cingulate Gyrus,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,Fornix;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Cerebral Peduncle;Corticospinal Tract;Retrolenticular Part of Internal Capsule;External Capsule;Posterior Limb of Internal Capsule;Corpus Callosum;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Fornix;Genu of the Corpus Callosum;Sagittal Stratum;Anterior Thalamic Radiation;Retrolenticular Part of the Internal Capsule;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;External Capsule;Corpus Callosum;Stria Terminalis;Splenium of the Corpus Callosum;Corona Radiata;Tapetum;Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Genu of Corpus Callosum;Splenium of Corpus Callosum;(Posterior) Cingulum Bundle;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Thalamocortical Radiations;Superior Longitudinal Fasciculus;Corticospinal Tract;Corona Radiata;Posterior Corona Radiata;Internal Capsule;Inferior Longitudinal Fasciculus;Corpus Callosum;Superior Corona Radiata;Cingulum;Anterior Corona Radiata;Optic Tract,single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia;Parkinson Disease
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Middle Cerebellar Peduncle;Anterior Thalamic Radiation;Cingulum;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Corona Radiata;Superior Cerebellar Peduncle;External Capsule;Corpus Callosum;Superior Corona Radiata;Arcuate Fasciculus;Anterior Corona Radiata;Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;Body of Corpus Callosum;Medial Lemniscus;Corticospinal Tract;Cerebral Peduncle;Genu of Corpus Callosum;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Fornix;Corticostriatal pathway;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corticothalamic pathway;Inferior Longitudinal Fasciculus;Frontal Aslant Tract;Acoustic Radiations;U-fibers;Corpus Callosum;Cingulum;Arcuate Fasciculus;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Fornix;Corticospinal Tract;Anterior Thalamic Radiation,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Corpus Callosum (body);Projection Tracts through Mesencephalon;Arcuate Fasciculus (left);Superior Longitudinal Fasciculus;Fornix (descending);Corpus Callosum (splenium);Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum (parahippocampal);Fornix (whole);Corpus Callosum (genu);Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Cingulum (superior);Cingulum (subgenual);Prefrontal Projection Fibers (corticostriatal projections),single study,yes,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,,single study,yes,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Fornix;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticopontine Tract;Anterior Cingulum;Posterior Cingulum,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,Fornix;Genu of the Corpus Callosum;Cingulum Bundle;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Posterior Thalamic Radiations;Stria Terminalis;Anterior Commissure;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Amygdalofugal pathway,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Corpus Callosum;Superior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum,single study,yes,yes,yes,Dementia;Vascular Dementia;Binswanger'S Disease;Cerebral Small Vessel Disease
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Forceps Minor;Fornix;Stria Terminalis;Sagittal Stratum;Superior Longitudinal Fasciculus;Cingulum (hippocampus);Cerebral Peduncle;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,Forceps Minor;Cingulum Bundle;Superior Longitudinal Fasciculus;Corticospinal Tract;Corona Radiata;Internal Capsule;Corpus Callosum;Inferior Longitudinal Fasciculus;External Capsule;Forceps Major;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,Corpus Callosum (anterior portion);Uncinate Fasciculus;Internal Capsule (anterior limb);Superior Cerebellar Peduncle;External Capsule;Superior Corona Radiata;Superior Longitudinal Fasciculus (anterior aspect);(Anterior) Cingulum Bundle;Anterior Corona Radiata,single study,yes,yes,no,Parkinson'S Disease Dementia;Lewy Body Dementia;Parkinson Disease
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",Forceps Minor;Fornix;Corpus Callosum,single study,yes,yes,no,
36632487,Spatial orientation - a stable marker for vascular cognitive impairment?,Right Superior Longitudinal Fasciculus - temporal division;Left Superior Longitudinal Fasciculus - temporal division;Right Superior Longitudinal Fasciculus - parietal division;Left Superior Longitudinal Fasciculus - parietal division,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,yes,yes,yes,Mild Cognitive Impairment;Dementia;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
